,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
14434,14435,10000.0,1,2,2,32,1,2,0,0,0,0,9001.0,8322.0,8630.0,8630.0,7850.0,8150.0,0.0,1400.0,0.0,0.0,1600.0,0.0,1,0.0,0.1682287911559721,0.0,0.0,0.20382165605095542,0.0,0.9001,0.8322,0.863,0.863,0.785,0.815
27227,27228,390000.0,1,1,1,35,-1,-1,0,0,0,0,14673.0,83728.0,67892.0,65246.0,68949.0,52724.0,83728.0,2637.0,2576.0,5000.0,2724.0,2000.0,0,5.706263204525318,0.031494840435696544,0.03794261474105933,0.07663305030193422,0.0395074620371579,0.037933388968970486,0.037623076923076926,0.2146871794871795,0.1740820512820513,0.1672974358974359,0.1767923076923077,0.1351897435897436
6861,6862,210000.0,2,1,2,31,2,2,2,2,0,0,131297.0,128743.0,129104.0,125887.0,112439.0,104537.0,9735.0,4000.0,0.0,4000.0,3850.0,12203.0,1,0.07414487764381517,0.031069650388759,0.0,0.031774527949669146,0.0342407883385658,0.11673378803677167,0.6252238095238095,0.6130619047619048,0.6147809523809524,0.5994619047619048,0.5354238095238095,0.49779523809523807
23374,23375,70000.0,2,2,1,31,0,-1,0,0,-1,0,9319.0,3652.0,5284.0,5950.0,5296.0,5713.0,3652.0,2284.0,3000.0,5296.0,2000.0,2625.0,0,0.3918875415817148,0.6254107338444688,0.5677517032551098,0.8900840336134453,0.3776435045317221,0.45947838263609314,0.13312857142857143,0.05217142857142857,0.07548571428571428,0.085,0.07565714285714285,0.08161428571428571
25971,25972,360000.0,2,2,1,31,0,0,0,0,0,0,350752.0,354823.0,358920.0,363999.0,292332.0,294752.0,13016.0,13016.0,13625.0,11019.0,9439.0,8651.0,0,0.037108840434266946,0.03668307860538916,0.03796110553883874,0.030272061186981284,0.032288630734917834,0.029350097709260666,0.9743111111111111,0.9856194444444445,0.997,1.0111083333333333,0.8120333333333334,0.8187555555555556
26231,26232,110000.0,2,3,1,36,0,0,0,0,0,0,114097.0,109609.0,87374.0,49525.0,49225.0,48968.0,5620.0,9860.0,1741.0,1702.0,1736.0,1894.0,0,0.04925633452238008,0.08995611674223832,0.0199258360610708,0.03436648157496214,0.03526663280853225,0.03867832053586016,1.0372454545454546,0.9964454545454545,0.794309090909091,0.45022727272727275,0.4475,0.4451636363636364
24437,24438,210000.0,1,2,2,35,0,0,0,0,0,0,131956.0,134755.0,139089.0,140488.0,143649.0,146834.0,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0,0,0.03789141835157173,0.048287633111943895,0.037386134058049164,0.03914925118159558,0.03828777088597902,0.03752536878379667,0.6283619047619048,0.6416904761904761,0.6623285714285714,0.6689904761904761,0.6840428571428572,0.6992095238095238
18681,18682,20000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,4734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3187.0,1,0.0,1.0,1.0,1.0,1.0,1.0,0.2367,0.0,0.0,0.0,0.0,0.0
17630,17631,310000.0,2,2,1,30,-1,0,0,0,0,0,13768.0,17520.0,21218.0,40531.0,41630.0,51983.0,4000.0,4000.0,20003.0,3027.0,20006.0,10056.0,0,0.2905287623474724,0.228310502283105,0.9427372985201244,0.07468357553477585,0.4805668988710065,0.19344785795356173,0.044412903225806453,0.05651612903225806,0.06844516129032258,0.13074516129032257,0.13429032258064516,0.16768709677419355
20895,20896,390000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,7015.0,500.0,321.0,4411.0,1069.0,448.0,500.0,321.0,4412.0,1069.0,448.0,2661.0,0,0.07127583749109052,0.642,13.744548286604362,0.24234867377012015,0.41908325537885877,5.939732142857143,0.017987179487179487,0.001282051282051282,0.0008230769230769231,0.01131025641025641,0.0027410256410256412,0.0011487179487179487
27629,27630,130000.0,2,2,2,23,0,0,0,-2,-2,-2,8690.0,9500.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0.11507479861910241,0.0,1.0,1.0,1.0,1.0,0.06684615384615385,0.07307692307692308,0.0,0.0,0.0,0.0
661,662,90000.0,1,2,1,40,0,0,0,-1,-1,-1,42856.0,44925.0,0.0,787.0,1457.0,0.0,3114.0,0.0,787.0,1457.0,0.0,0.0,1,0.07266193765167071,0.0,1.0,1.8513341804320202,0.0,1.0,0.47617777777777776,0.49916666666666665,0.0,0.008744444444444445,0.016188888888888888,0.0
27914,27915,80000.0,2,1,2,27,0,0,0,0,0,0,36959.0,38042.0,38925.0,40274.0,41598.0,42926.0,2000.0,1800.0,2000.0,2000.0,2000.0,3000.0,0,0.054114018236424144,0.04731612428368645,0.05138086062941554,0.04965983016338084,0.04807923457858551,0.06988771373992451,0.4619875,0.475525,0.4865625,0.503425,0.519975,0.536575
28336,28337,80000.0,2,2,2,43,0,0,0,0,0,0,77479.0,77057.0,78102.0,58501.0,51042.0,19036.0,3631.0,3177.0,2600.0,3000.0,1691.0,695.0,0,0.04686431161992282,0.04122921992810517,0.03328980051727228,0.051281174680774685,0.03312957956192939,0.03650977096028577,0.9684875,0.9632125,0.976275,0.7312625,0.638025,0.23795
8183,8184,160000.0,2,3,1,48,0,0,2,0,0,0,153390.0,158421.0,152835.0,152638.0,142454.0,128895.0,15102.0,0.0,6000.0,5300.0,4784.0,4500.0,0,0.09845491883434383,0.0,0.0392580233585239,0.03472267718392537,0.03358277057857273,0.034912137786570464,0.9586875,0.99013125,0.95521875,0.9539875,0.8903375,0.80559375
7197,7198,100000.0,2,3,1,39,0,0,0,0,0,0,39667.0,40704.0,41718.0,41536.0,42243.0,42929.0,1649.0,1663.0,1471.0,1360.0,1212.0,4472.0,0,0.04157107923462828,0.040855935534591194,0.03526055899132269,0.032742681047765794,0.028691144094879627,0.10417200493838664,0.39667,0.40704,0.41718,0.41536,0.42243,0.42929
29854,29855,460000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,700.0,9916.0,9906.0,7586.0,4706.0,4328.0,9916.0,9906.0,7596.0,4706.0,4328.0,7008.0,0,14.165714285714285,0.9989915288422752,0.7668079951544519,0.6203532823622463,0.9196770080747981,1.6192236598890943,0.0015217391304347826,0.021556521739130436,0.021534782608695652,0.016491304347826086,0.010230434782608695,0.009408695652173914
12361,12362,100000.0,2,1,2,26,1,2,2,2,2,2,93295.0,95108.0,96662.0,94216.0,99732.0,101737.0,4200.0,4000.0,0.0,7400.0,3800.0,0.0,0,0.04501848973685621,0.042057450477352064,0.0,0.07854292264583511,0.038102113664621184,0.0,0.93295,0.95108,0.96662,0.94216,0.99732,1.01737
23644,23645,220000.0,2,2,1,40,1,-2,-2,-2,-2,-2,8359.0,14447.0,6791.0,6495.0,5093.0,5503.0,14518.0,6835.0,6535.0,5118.0,5529.0,10026.0,0,1.7368106232802967,0.47310860386239356,0.9623030481519659,0.7879907621247113,1.0856076968387984,1.8219153189169544,0.03799545454545455,0.06566818181818182,0.03086818181818182,0.029522727272727273,0.02315,0.025013636363636363
10561,10562,280000.0,2,2,2,29,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,5017.0,0.0,0.0,0.0,0.0,5017.0,101.0,0,1.0,1.0,1.0,1.0,1.0,0.02013155272074945,0.0,0.0,0.0,0.0,0.0,0.01791785714285714
19862,19863,430000.0,2,2,2,27,0,0,0,0,0,0,401298.0,433835.0,399755.0,357082.0,363968.0,346718.0,40000.0,15140.0,15000.0,12565.0,15000.0,13000.0,0,0.09967654959655917,0.03489806032247283,0.03752298282698153,0.035187996034524285,0.0412124142781783,0.037494447937516946,0.9332511627906976,1.008918604651163,0.9296627906976744,0.8304232558139535,0.8464372093023256,0.8063209302325581
27061,27062,130000.0,1,2,2,33,1,-1,0,-1,0,0,0.0,870.0,390.0,11.0,1011.0,381.0,870.0,300.0,11.0,1000.0,300.0,500.0,0,1.0,0.3448275862068966,0.028205128205128206,90.9090909090909,0.29673590504451036,1.3123359580052494,0.0,0.006692307692307693,0.003,8.461538461538461e-05,0.007776923076923077,0.0029307692307692307
18755,18756,300000.0,2,1,2,29,-2,-1,-1,0,0,0,25370.0,18078.0,21245.0,36737.0,37071.0,24930.0,21250.0,23005.0,35012.0,25000.0,24000.0,24000.0,0,0.8376034686637761,1.272541210310875,1.648011296775712,0.6805128344720581,0.6474063283968601,0.9626955475330926,0.08456666666666666,0.06026,0.07081666666666667,0.12245666666666667,0.12357,0.0831
12032,12033,360000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,6146.0,945.0,5497.0,4162.0,1724.0,1569.0,1000.0,5500.0,4182.0,1800.0,1570.0,1180.0,0,0.16270745200130166,5.8201058201058204,0.7607786065126433,0.4324843825084094,0.9106728538283063,0.7520713830465264,0.01707222222222222,0.002625,0.015269444444444445,0.01156111111111111,0.0047888888888888885,0.004358333333333333
21556,21557,10000.0,2,1,2,23,2,0,0,0,0,2,3413.0,5188.0,6937.0,7946.0,8714.0,8432.0,2000.0,2000.0,1132.0,900.0,0.0,500.0,0,0.5859947260474656,0.3855050115651503,0.16318293210321463,0.11326453561540398,0.0,0.059297912713472484,0.3413,0.5188,0.6937,0.7946,0.8714,0.8432
28271,28272,130000.0,2,3,1,38,0,0,0,0,0,0,64517.0,64254.0,66103.0,61549.0,62389.0,58782.0,3000.0,3500.0,3000.0,2500.0,2000.0,2000.0,0,0.04649937225847451,0.054471316960811776,0.045383719347079556,0.04061804415993761,0.032056933113209056,0.03402402095879691,0.4962846153846154,0.4942615384615385,0.5084846153846154,0.47345384615384617,0.47991538461538463,0.45216923076923077
14214,14215,30000.0,2,3,2,50,-1,-1,-2,-2,-2,-2,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,0.022166666666666668,0.0,0.0,0.0,0.0,0.0
19094,19095,20000.0,2,2,1,37,0,0,0,0,0,0,19326.0,20240.0,17800.0,18699.0,17770.0,48321.0,1263.0,1630.0,1529.0,1200.0,2000.0,742.0,0,0.06535237503880782,0.08053359683794467,0.08589887640449438,0.06417455478902614,0.11254924029262803,0.015355642474286542,0.9663,1.012,0.89,0.93495,0.8885,2.41605
1227,1228,500000.0,2,2,1,50,-2,-1,-1,-1,-1,-1,16984.0,86772.0,53170.0,28622.0,19140.0,0.0,87004.0,53192.0,28622.0,19140.0,0.0,20211.0,0,5.122703721149317,0.6130088046835385,0.5383110776753809,0.6687163720215219,0.0,1.0,0.033968,0.173544,0.10634,0.057244,0.03828,0.0
17680,17681,70000.0,2,1,1,35,0,0,0,0,0,0,59795.0,60684.0,69521.0,45001.0,37214.0,23807.0,2479.0,10128.0,4086.0,1348.0,13032.0,10059.0,0,0.04145831591270173,0.1668973699822029,0.058773607974568834,0.029954889891335747,0.35019078841296286,0.42252278741546606,0.8542142857142857,0.8669142857142857,0.9931571428571428,0.6428714285714285,0.5316285714285715,0.3401
6159,6160,330000.0,2,2,2,40,2,2,0,0,0,0,131096.0,127564.0,130167.0,132754.0,135691.0,139646.0,0.0,4725.0,4752.0,5077.0,6366.0,8550.0,0,0.0,0.03704023078611521,0.03650694876581622,0.03824366874067825,0.046915418119108855,0.06122624350142503,0.39726060606060604,0.38655757575757577,0.39444545454545454,0.40228484848484847,0.4111848484848485,0.423169696969697
1484,1485,70000.0,2,1,2,22,0,0,0,0,0,0,71358.0,70285.0,28867.0,29766.0,26522.0,27584.0,3280.0,1480.0,1360.0,960.0,1500.0,1000.0,0,0.04596541382886292,0.021057124564274027,0.04711261994665188,0.03225156218504334,0.05655682075258276,0.03625290023201856,1.0194,1.0040714285714285,0.4123857142857143,0.42522857142857146,0.37888571428571427,0.3940571428571429
1617,1618,360000.0,1,1,1,32,-2,-2,-2,-2,-2,-2,10729.0,2523.0,-2.0,-2.0,-2.0,-2.0,2535.0,0.0,0.0,0.0,0.0,0.0,0,0.23627551495945567,0.0,-0.0,-0.0,-0.0,-0.0,0.02980277777777778,0.007008333333333333,-5.555555555555556e-06,-5.555555555555556e-06,-5.555555555555556e-06,-5.555555555555556e-06
3487,3488,70000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,157.0,157.0,157.0,157.0,307.0,507.0,157.0,157.0,157.0,307.0,507.0,357.0,0,1.0,1.0,1.0,1.9554140127388535,1.6514657980456027,0.7041420118343196,0.002242857142857143,0.002242857142857143,0.002242857142857143,0.002242857142857143,0.004385714285714285,0.007242857142857143
12196,12197,20000.0,1,2,2,35,4,3,2,2,2,2,17936.0,17368.0,16792.0,18013.0,17583.0,18998.0,0.0,0.0,1500.0,0.0,1708.0,0.0,1,0.0,0.0,0.08932825154835636,0.0,0.09713928226127509,0.0,0.8968,0.8684,0.8396,0.90065,0.87915,0.9499
12686,12687,180000.0,2,2,2,28,0,0,0,0,0,0,103203.0,108032.0,109741.0,112907.0,115924.0,118832.0,6500.0,5000.0,5000.0,5000.0,5000.0,5000.0,0,0.06298266523259982,0.046282582938388626,0.04556182283740808,0.04428423392703729,0.04313170698043546,0.042076208428706074,0.57335,0.6001777777777778,0.6096722222222222,0.6272611111111112,0.6440222222222223,0.6601777777777778
1609,1610,210000.0,2,2,1,43,0,0,0,0,2,0,80527.0,82332.0,84043.0,88508.0,85802.0,85280.0,4000.0,4000.0,7000.0,0.0,3500.0,7000.0,0,0.04967278055807369,0.048583782733323616,0.08329069642920886,0.0,0.04079158993962845,0.08208255159474671,0.3834619047619048,0.3920571428571429,0.4002047619047619,0.42146666666666666,0.4085809523809524,0.4060952380952381
25220,25221,10000.0,2,1,2,24,1,2,0,0,2,2,6779.0,6524.0,7559.0,9564.0,9264.0,9862.0,0.0,1300.0,2300.0,0.0,900.0,500.0,0,0.0,0.19926425505824646,0.30427305199100413,0.0,0.09715025906735751,0.05069965524234435,0.6779,0.6524,0.7559,0.9564,0.9264,0.9862
24056,24057,20000.0,1,2,2,22,4,3,2,0,0,2,16226.0,15682.0,15146.0,15856.0,17090.0,16677.0,0.0,0.0,1266.0,1500.0,0.0,1915.0,1,0.0,0.0,0.08358642545886703,0.09460141271442987,0.0,0.11482880614019308,0.8113,0.7841,0.7573,0.7928,0.8545,0.83385
20533,20534,320000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,9161.0,26156.0,13185.0,17439.0,66408.0,14333.0,28524.0,13270.0,17562.0,66751.0,14405.0,52677.0,0,3.1136338827638905,0.507340571952898,1.3319681456200227,3.8276850736854175,0.21691663654981327,3.67522500523268,0.028628125,0.0817375,0.041203125,0.054496875,0.207525,0.044790625
29486,29487,220000.0,1,3,2,41,0,0,0,0,0,0,193903.0,176755.0,147558.0,102365.0,63842.0,43252.0,8000.0,7000.0,3500.0,1500.0,2000.0,1000.0,0,0.04125774227319846,0.03960284008938927,0.023719486574770597,0.014653446002051483,0.031327339369067383,0.023120318135577547,0.8813772727272727,0.8034318181818182,0.6707181818181818,0.46529545454545457,0.2901909090909091,0.1966
20791,20792,270000.0,1,3,2,38,0,0,0,0,0,0,263842.0,179711.0,185948.0,184252.0,183601.0,187003.0,11021.0,12041.0,8028.0,7001.0,5454.0,6001.0,0,0.0417712115584327,0.06700201990974398,0.04317336029427582,0.037996873846688234,0.029705720557077576,0.03209039427174965,0.9771925925925926,0.6655962962962962,0.6886962962962963,0.6824148148148148,0.6800037037037037,0.6926037037037037
8193,8194,240000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,1643.0,7060.0,650.0,4770.0,2515.0,37405.0,8000.0,5000.0,5000.0,0.0,40000.0,22669.0,0,4.869141813755325,0.7082152974504249,7.6923076923076925,0.0,15.904572564612327,0.6060419729982622,0.006845833333333333,0.029416666666666667,0.0027083333333333334,0.019875,0.010479166666666666,0.15585416666666665
7092,7093,220000.0,2,2,2,41,0,0,0,0,0,0,32016.0,29052.0,23115.0,20354.0,7438.0,4887.0,2004.0,2009.0,5004.0,1000.0,1000.0,3000.0,1,0.06259370314842579,0.06915186562026711,0.21648280337443218,0.04913039206052864,0.13444474321054048,0.6138735420503376,0.14552727272727273,0.13205454545454545,0.10506818181818182,0.09251818181818182,0.03380909090909091,0.022213636363636362
23706,23707,410000.0,2,2,1,50,0,0,0,0,0,0,249152.0,246659.0,248934.0,246011.0,240845.0,213767.0,9000.0,11000.0,10000.0,7500.0,8000.0,8000.0,0,0.03612252761366555,0.04459598068588618,0.04017129038218965,0.03048644166317766,0.033216383981398825,0.03742392417912961,0.6076878048780487,0.6016073170731707,0.6071560975609757,0.6000268292682926,0.5874268292682927,0.5213829268292683
22462,22463,20000.0,2,2,2,38,1,4,3,2,0,0,21769.0,21139.0,20521.0,19817.0,14932.0,10812.0,0.0,0.0,0.0,448.0,380.0,345.0,0,0.0,0.0,0.0,0.02260685270222536,0.025448700776855078,0.03190899001109878,1.08845,1.05695,1.02605,0.99085,0.7466,0.5406
3852,3853,50000.0,1,3,1,48,-1,-1,-1,-1,-1,-1,1058.0,1726.0,390.0,390.0,390.0,390.0,1726.0,390.0,390.0,390.0,390.0,390.0,1,1.6313799621928167,0.22595596755504055,1.0,1.0,1.0,1.0,0.02116,0.03452,0.0078,0.0078,0.0078,0.0078
23003,23004,250000.0,2,1,1,32,1,-1,0,0,0,0,-154973.0,59514.0,220765.0,180488.0,173140.0,170233.0,225066.0,198031.0,6069.0,4310.0,5752.0,4638.0,0,-1.45229168952011,3.3274691669187084,0.027490770729055782,0.023879703913833608,0.03322167032459281,0.02724501124928774,-0.619892,0.238056,0.88306,0.721952,0.69256,0.680932
14169,14170,300000.0,1,1,1,40,-1,2,2,-2,-2,-2,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,0.023703333333333333,0.023703333333333333,0.0,0.0,0.0,0.0
15575,15576,110000.0,1,2,2,55,0,0,0,0,2,0,51716.0,113395.0,111693.0,115073.0,111811.0,111719.0,65668.0,4267.0,9455.0,0.0,3991.0,8071.0,1,1.269781112228324,0.03762952511133648,0.08465167915625868,0.0,0.03569416247059771,0.07224375441957052,0.47014545454545453,1.0308636363636363,1.015390909090909,1.0461181818181817,1.0164636363636363,1.0156272727272728
10457,10458,260000.0,2,2,1,38,-1,-1,-1,-1,0,0,892.0,2955.0,10319.0,4078.0,749.0,1040.0,2955.0,10319.0,4078.0,0.0,1040.0,1724.0,0,3.312780269058296,3.492047377326565,0.3951933326872759,0.0,1.3885180240320427,1.6576923076923078,0.0034307692307692307,0.011365384615384616,0.03968846153846154,0.015684615384615384,0.0028807692307692306,0.004
20729,20730,280000.0,1,3,1,46,-1,-1,-1,0,0,0,14186.0,2752.0,41673.0,33715.0,16955.0,13500.0,2836.0,41721.0,2090.0,356.0,67.0,8162.0,0,0.19991540955871986,15.160247093023257,0.050152376838720515,0.010559098324188047,0.003951636685343557,0.6045925925925926,0.05066428571428572,0.009828571428571428,0.14883214285714286,0.12041071428571429,0.06055357142857143,0.048214285714285716
23959,23960,20000.0,1,1,2,24,1,-1,-1,-2,-1,-1,255.0,541.0,275.0,329.0,544.0,190.0,541.0,275.0,329.0,544.0,190.0,241.0,0,2.1215686274509804,0.5083179297597042,1.1963636363636363,1.6534954407294833,0.3492647058823529,1.268421052631579,0.01275,0.02705,0.01375,0.01645,0.0272,0.0095
11345,11346,20000.0,2,2,1,28,2,2,2,0,0,0,20574.0,21041.0,19055.0,15335.0,10812.0,6483.0,1100.0,0.0,550.0,288.0,400.0,0.0,1,0.053465539029843495,0.0,0.02886381527158226,0.018780567329638082,0.03699593044765076,0.0,1.0287,1.05205,0.95275,0.76675,0.5406,0.32415
3177,3178,80000.0,2,2,2,29,0,0,0,0,0,0,46724.0,35074.0,32812.0,25930.0,26414.0,27128.0,2000.0,2000.0,1100.0,1000.0,1100.0,1000.0,0,0.04280455440458865,0.05702229571762559,0.033524320370596127,0.03856536829926726,0.041644582418414476,0.03686228251253318,0.58405,0.438425,0.41015,0.324125,0.330175,0.3391
8393,8394,170000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7966,7967,150000.0,2,2,2,24,1,-1,-1,-2,-2,-2,0.0,10437.0,4044.0,594.0,0.0,0.0,10437.0,4156.0,600.0,0.0,0.0,9240.0,0,1.0,0.39819871610616075,0.14836795252225518,0.0,1.0,1.0,0.0,0.06958,0.02696,0.00396,0.0,0.0
13574,13575,60000.0,1,1,2,37,0,0,0,0,0,0,42372.0,35580.0,28330.0,28136.0,26752.0,27357.0,1500.0,1800.0,1088.0,1200.0,1200.0,1000.0,0,0.03540073633531578,0.050590219224283306,0.03840451817860925,0.04264998578333807,0.04485645933014354,0.0365537156851994,0.7062,0.593,0.4721666666666667,0.4689333333333333,0.4458666666666667,0.45595
6174,6175,110000.0,2,1,1,32,2,2,0,0,2,2,114430.0,108202.0,108657.0,108668.0,103867.0,111842.0,0.0,6000.0,8200.0,0.0,9956.0,4000.0,1,0.0,0.055451840076893216,0.07546683600688404,0.0,0.09585335091992644,0.035764739543284275,1.0402727272727272,0.9836545454545454,0.987790909090909,0.987890909090909,0.9442454545454545,1.0167454545454546
300,301,100000.0,1,2,2,37,0,0,0,0,0,0,99209.0,98222.0,67185.0,66926.0,66796.0,64513.0,3490.0,2332.0,2314.0,2365.0,2497.0,2305.0,0,0.03517826003689181,0.023742135163201727,0.034442211803229886,0.03533753698114335,0.037382477992694174,0.035729232867794086,0.99209,0.98222,0.67185,0.66926,0.66796,0.64513
5252,5253,420000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,4406.0,4595.0,-13.0,2666.0,1614.0,6066.0,4205.0,5000.0,2679.0,1622.0,6080.0,3594.0,0,0.9543803903767589,1.088139281828074,-206.07692307692307,0.6084021005251313,3.7670384138785624,0.592482690405539,0.01049047619047619,0.01094047619047619,-3.095238095238095e-05,0.006347619047619047,0.0038428571428571427,0.014442857142857143
1402,1403,70000.0,2,2,1,44,0,0,0,0,0,0,4221.0,6642.0,8361.0,10208.0,11038.0,11848.0,2500.0,2000.0,2000.0,1000.0,1000.0,1000.0,1,0.5922767116796968,0.30111412225233364,0.2392058366224136,0.09796238244514106,0.0905961224859576,0.08440243079000675,0.0603,0.09488571428571428,0.11944285714285714,0.14582857142857142,0.1576857142857143,0.16925714285714286
21218,21219,160000.0,1,2,2,34,0,0,0,0,0,0,144953.0,112501.0,115108.0,104295.0,61950.0,0.0,6000.0,5950.0,5128.0,3500.0,0.0,0.0,0,0.04139272729781377,0.05288841876961094,0.04454946658790006,0.033558655736133085,0.0,1.0,0.90595625,0.70313125,0.719425,0.65184375,0.3871875,0.0
21258,21259,240000.0,1,1,1,50,-1,-1,-1,-2,-1,-1,35117.0,17330.0,58422.0,54755.0,43605.0,26293.0,11051.0,116904.0,54762.0,43705.0,26293.0,13011.0,0,0.3146908904519179,6.745758799769186,0.9373523672589094,0.79819194594101,0.6029813094828574,0.4948465371011296,0.14632083333333334,0.07220833333333333,0.243425,0.22814583333333333,0.1816875,0.10955416666666666
21072,21073,70000.0,1,2,1,44,0,0,0,0,0,0,14202.0,15149.0,15481.0,15266.0,13489.0,11837.0,1500.0,1585.0,1500.0,1000.0,600.0,1500.0,0,0.10561892691170258,0.10462736814311176,0.09689296557069957,0.06550504388837941,0.04448068796797391,0.1267212976260877,0.20288571428571428,0.21641428571428573,0.22115714285714286,0.2180857142857143,0.1927,0.1691
12722,12723,200000.0,1,3,1,34,0,0,0,0,-1,2,73494.0,82253.0,179964.0,-36.0,5654.0,804.0,10000.0,100000.0,0.0,5690.0,0.0,4421.0,0,0.1360655291588429,1.2157611272537172,0.0,-158.05555555555554,0.0,5.498756218905473,0.36747,0.411265,0.89982,-0.00018,0.02827,0.00402
6975,6976,100000.0,2,3,1,36,2,2,2,2,2,2,92675.0,92857.0,80748.0,80708.0,75366.0,76590.0,3445.0,709.0,6077.0,2805.0,2906.0,0.0,0,0.037172916104666845,0.00763539636214825,0.07525882994006043,0.0347549189671408,0.038558501180903856,0.0,0.92675,0.92857,0.80748,0.80708,0.75366,0.7659
2396,2397,200000.0,1,2,1,29,0,0,0,2,2,2,45982.0,46328.0,47534.0,48367.0,49366.0,47539.0,2078.0,3900.0,1900.0,1904.0,12.0,5224.0,0,0.04519159671175677,0.08418235192540148,0.03997138890057643,0.03936568321376145,0.00024308228335291496,0.10988872294326764,0.22991,0.23164,0.23767,0.241835,0.24683,0.237695
4017,4018,50000.0,2,1,2,23,0,0,0,0,0,0,46750.0,45985.0,26675.0,16948.0,16303.0,18019.0,1505.0,2000.0,592.0,604.0,2000.0,2000.0,0,0.03219251336898396,0.04349244318799608,0.02219306466729147,0.03563842341279207,0.12267680794945715,0.11099395082967978,0.935,0.9197,0.5335,0.33896,0.32606,0.36038
1965,1966,50000.0,2,2,2,26,0,0,-2,-2,-2,-2,4136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.08272,0.0,0.0,0.0,0.0,0.0
29395,29396,150000.0,1,2,2,28,0,0,0,-2,-2,-2,157051.0,161665.0,0.0,0.0,0.0,0.0,8566.0,1500.0,0.0,0.0,0.0,0.0,0,0.05454279183195268,0.00927844616954814,1.0,1.0,1.0,1.0,1.0470066666666666,1.0777666666666668,0.0,0.0,0.0,0.0
20610,20611,500000.0,1,1,2,29,0,0,0,0,0,-1,29378.0,20154.0,11963.0,8839.0,2678.0,3028.0,5000.0,8000.0,3000.0,1000.0,3028.0,8878.0,0,0.17019538430117775,0.39694353478217725,0.2507732174203795,0.11313497001923295,1.1306945481702764,2.9319682959048876,0.058756,0.040308,0.023926,0.017678,0.005356,0.006056
26430,26431,400000.0,2,3,1,47,-2,-2,-2,-2,-2,-2,1698.0,365.0,3213.0,2578.0,9660.0,24355.0,365.0,3224.0,2580.0,9660.0,24355.0,0.0,0,0.2149587750294464,8.832876712328767,0.8029878618113913,3.7470907680372383,2.521221532091097,0.0,0.004245,0.0009125,0.0080325,0.006445,0.02415,0.0608875
26585,26586,200000.0,1,1,2,27,0,0,2,0,0,0,186778.0,206582.0,201714.0,177469.0,184502.0,191529.0,23000.0,157.0,10000.0,10000.0,10000.0,17000.0,1,0.12314084099840453,0.0007599887695927041,0.04957514104127626,0.056347869205326,0.05419995447203824,0.0887594045810295,0.93389,1.03291,1.00857,0.887345,0.92251,0.957645
16488,16489,100000.0,1,2,2,33,0,0,3,2,0,0,35169.0,39581.0,38678.0,37453.0,38013.0,0.0,5328.0,0.0,0.0,760.0,0.0,0.0,0,0.1514970570673036,0.0,0.0,0.020292099431287212,0.0,1.0,0.35169,0.39581,0.38678,0.37453,0.38013,0.0
25171,25172,50000.0,2,1,2,22,0,0,0,0,0,0,8000.0,6881.0,8127.0,8763.0,8956.0,4224.0,1118.0,1364.0,1000.0,193.0,89.0,54.0,0,0.13975,0.1982270018892603,0.12304663467454165,0.022024420860435923,0.009937472085752568,0.01278409090909091,0.16,0.13762,0.16254,0.17526,0.17912,0.08448
